,prediction,probability
8946,0,0.0475
8947,0,0.075
8948,1,0.7475
8949,0,0.095
8950,0,0.07
8951,0,0.105
8952,1,0.8875
8953,1,0.8375
8954,0,0.3075
8955,1,0.7025
8956,0,0.06
8957,0,0.05
8958,0,0.16
8959,0,0.0375
8960,1,0.7825
8961,0,0.135
8962,0,0.0125
8963,1,0.78
8964,0,0.01
8965,0,0.3075
8966,0,0.1825
8967,0,0.045
8968,0,0.0775
8969,0,0.4975
8970,0,0.0425
8971,0,0.065
8972,0,0.0175
8973,0,0.095
8974,0,0.0375
8975,0,0.1075
8976,0,0.0175
8977,0,0.0425
8978,0,0.08
8979,0,0.02
8980,0,0.0075
8981,0,0.015
8982,0,0.305
8983,0,0.205
8984,0,0.045
8985,0,0.0175
8986,0,0.055
8987,0,0.01
8988,0,0.0925
8989,0,0.11
8990,0,0.0125
8991,0,0.4425
8992,0,0.235
8993,0,0.045
8994,0,0.15
8995,0,0.01
8996,0,0.015
8997,0,0.0325
8998,0,0.0725
8999,0,0.0
9000,0,0.085
9001,0,0.03
9002,0,0.0675
9003,0,0.0525
9004,0,0.01
9005,0,0.0075
9006,0,0.035
9007,0,0.03
9008,1,0.685
9009,0,0.3225
9010,1,0.825
9011,0,0.0225
9012,0,0.0275
9013,0,0.015
9014,0,0.09
9015,0,0.0075
9016,0,0.095
9017,0,0.2075
9018,0,0.495
9019,0,0.0025
9020,0,0.01
9021,0,0.2275
9022,0,0.005
9023,0,0.01
9024,1,0.74
9025,0,0.29
9026,0,0.19
9027,0,0.1675
9028,0,0.2075
9029,0,0.1175
9030,1,0.6425
9031,0,0.005
9032,0,0.0075
9033,0,0.02
9034,1,0.78
9035,0,0.035
9036,0,0.01
9037,1,0.8625
9038,1,0.8875
9039,0,0.0375
9040,0,0.1375
9041,1,0.62
9042,0,0.095
9043,0,0.035
9044,1,0.5625
9045,1,0.725
9046,0,0.0825
9047,0,0.135
9048,0,0.1825
9049,0,0.0
9050,0,0.04
9051,0,0.025
9052,1,0.895
9053,0,0.0525
9054,0,0.035
9055,1,0.81
9056,1,0.78
9057,0,0.0275
9058,0,0.3125
9059,0,0.0275
9060,1,0.7875
9061,0,0.0325
9062,1,0.8575
9063,0,0.035
9064,1,0.63
9065,0,0.01
9066,0,0.0125
9067,0,0.075
9068,0,0.005
9069,1,0.67
9070,0,0.26
9071,0,0.4125
9072,0,0.0675
9073,1,0.7425
9074,0,0.0025
9075,1,0.605
9076,0,0.0425
9077,0,0.1975
9078,1,0.8525
9079,0,0.045
9080,0,0.005
9081,0,0.085
9082,0,0.13
9083,0,0.0125
9084,1,0.7925
9085,0,0.0525
9086,0,0.0125
9087,0,0.0025
9088,1,0.8225
9089,0,0.03
9090,0,0.12
9091,0,0.05
9092,0,0.0225
9093,0,0.04
9094,0,0.17
9095,0,0.0475
9096,0,0.0925
9097,0,0.0475
9098,0,0.0175
9099,0,0.005
9100,0,0.005
9101,0,0.0425
9102,0,0.205
9103,0,0.005
9104,1,0.7725
9105,0,0.025
9106,1,0.9575
9107,0,0.0275
9108,0,0.0125
9109,0,0.04
9110,0,0.03
9111,0,0.1175
9112,0,0.0425
9113,0,0.04
9114,0,0.0075
9115,0,0.0075
9116,0,0.285
9117,0,0.005
9118,0,0.0025
9119,1,0.6675
9120,0,0.0975
9121,0,0.0925
9122,0,0.005
9123,0,0.0575
9124,0,0.165
9125,1,0.6525
9126,1,0.675
9127,1,0.66
9128,1,0.9225
9129,1,0.695
9130,0,0.0325
9131,0,0.0375
9132,0,0.0025
9133,0,0.0025
9134,0,0.08
9135,1,0.785
9136,0,0.02
9137,0,0.0575
9138,1,0.8175
9139,0,0.0025
9140,0,0.075
9141,0,0.0675
9142,0,0.15
9143,0,0.035
9144,0,0.1575
9145,0,0.15
9146,0,0.25
9147,0,0.0275
9148,0,0.0075
9149,0,0.1525
9150,0,0.0175
9151,0,0.07
9152,0,0.05
9153,1,0.9325
9154,0,0.0
9155,0,0.065
9156,1,0.775
9157,0,0.0275
9158,0,0.185
9159,0,0.0075
9160,0,0.005
9161,0,0.1525
9162,1,0.735
9163,0,0.1325
9164,0,0.0025
9165,0,0.45
9166,1,0.675
9167,0,0.0175
9168,0,0.075
9169,0,0.025
9170,0,0.1125
9171,0,0.2025
9172,0,0.015
9173,0,0.135
9174,0,0.215
9175,0,0.1425
9176,0,0.01
9177,0,0.0425
9178,0,0.35
9179,0,0.035
9180,0,0.0175
9181,0,0.4075
9182,0,0.0225
9183,0,0.0675
9184,1,0.535
9185,0,0.02
9186,0,0.1125
9187,0,0.0825
9188,0,0.0025
9189,0,0.0275
9190,0,0.02
9191,0,0.015
9192,0,0.0875
9193,0,0.0075
9194,0,0.2425
9195,1,0.685
9196,0,0.015
9197,0,0.02
9198,0,0.0075
9199,1,0.675
9200,0,0.06
9201,0,0.13
9202,0,0.01
9203,1,0.7075
9204,0,0.0
9205,0,0.005
9206,1,0.9
9207,1,0.9525
9208,0,0.045
9209,0,0.0175
9210,0,0.3975
9211,0,0.025
9212,0,0.09
9213,0,0.35
9214,0,0.1325
9215,1,0.925
9216,0,0.0125
9217,0,0.005
9218,1,0.905
9219,0,0.0875
9220,1,0.9375
9221,1,0.75
9222,0,0.0175
9223,0,0.1125
9224,0,0.03
9225,0,0.0175
9226,0,0.0425
9227,0,0.0425
9228,0,0.02
9229,0,0.1625
9230,0,0.015
9231,0,0.04
9232,1,0.94
9233,0,0.0725
9234,1,0.72
9235,0,0.27
9236,0,0.1475
9237,1,0.7375
9238,0,0.0725
9239,0,0.025
9240,0,0.075
9241,0,0.0025
9242,0,0.145
9243,0,0.025
9244,0,0.06
9245,0,0.11
9246,0,0.01
9247,0,0.035
9248,0,0.0025
9249,0,0.0525
9250,0,0.055
9251,0,0.135
9252,0,0.015
9253,0,0.1675
9254,0,0.0075
9255,1,0.8825
9256,0,0.1475
9257,0,0.035
9258,0,0.0225
9259,0,0.0825
9260,0,0.0275
9261,0,0.0025
9262,0,0.08
9263,0,0.005
9264,0,0.065
9265,0,0.0875
9266,0,0.06
9267,0,0.0175
9268,0,0.0075
9269,0,0.0025
9270,0,0.0675
9271,0,0.08
9272,0,0.03
9273,0,0.03
9274,0,0.045
9275,0,0.355
9276,1,0.9625
9277,0,0.0025
9278,0,0.0575
9279,0,0.03
9280,0,0.1225
9281,0,0.1275
9282,0,0.08
9283,0,0.0
9284,0,0.1525
9285,0,0.2475
9286,1,0.6925
9287,0,0.005
9288,0,0.1325
9289,0,0.0125
9290,0,0.0175
9291,0,0.0075
9292,0,0.09
9293,0,0.065
9294,0,0.0025
9295,0,0.2775
9296,0,0.205
9297,0,0.1525
9298,0,0.0175
9299,1,0.66
9300,0,0.1475
9301,0,0.105
9302,0,0.0125
9303,0,0.0625
9304,0,0.0275
9305,0,0.08
9306,0,0.015
9307,0,0.0975
9308,0,0.0
9309,0,0.0625
9310,0,0.015
9311,1,0.79
9312,0,0.0825
9313,0,0.1575
9314,1,0.75
9315,0,0.1475
9316,1,0.9525
9317,1,0.7475
9318,0,0.0925
9319,0,0.0025
9320,0,0.0125
9321,1,0.84
9322,0,0.0025
9323,1,0.945
9324,0,0.0275
9325,0,0.025
9326,1,0.7225
9327,0,0.0925
9328,0,0.1125
9329,0,0.0
9330,0,0.0
9331,0,0.015
9332,1,0.9275
9333,0,0.0425
9334,0,0.0275
9335,0,0.1775
9336,0,0.1825
9337,1,0.555
9338,0,0.135
9339,0,0.1025
9340,0,0.035
9341,0,0.0
9342,0,0.005
9343,0,0.05
9344,0,0.015
9345,0,0.065
9346,0,0.0325
9347,0,0.04
9348,0,0.0425
9349,0,0.125
9350,0,0.2
9351,0,0.2275
9352,0,0.0975
9353,0,0.04
9354,0,0.0175
9355,1,0.665
9356,1,0.7825
9357,1,0.7475
9358,0,0.005
9359,1,0.885
9360,0,0.1
9361,0,0.025
9362,0,0.0125
9363,0,0.0075
9364,0,0.1075
9365,0,0.015
9366,0,0.0675
9367,1,0.8125
9368,0,0.0025
9369,0,0.0575
9370,1,0.855
9371,0,0.025
9372,0,0.0125
9373,0,0.0075
9374,0,0.0575
9375,1,0.86
9376,1,0.825
9377,0,0.0225
9378,0,0.06
9379,0,0.0025
9380,0,0.04
9381,0,0.075
9382,0,0.06
9383,0,0.01
9384,1,0.9325
9385,0,0.185
9386,0,0.0975
9387,0,0.04
9388,0,0.01
9389,0,0.02
9390,0,0.0825
9391,0,0.0425
9392,0,0.0375
9393,1,0.9125
9394,0,0.125
9395,0,0.0925
9396,0,0.035
9397,0,0.1275
9398,0,0.025
9399,0,0.0175
9400,0,0.015
9401,1,0.8975
9402,0,0.0575
9403,0,0.0725
9404,0,0.0375
9405,1,0.6925
9406,0,0.01
9407,0,0.0725
9408,0,0.1625
9409,0,0.005
9410,0,0.2225
9411,1,0.9375
9412,0,0.045
9413,0,0.0525
9414,1,0.93
9415,0,0.1175
9416,0,0.115
9417,0,0.005
9418,0,0.0675
9419,0,0.035
9420,0,0.0075
9421,0,0.0375
9422,0,0.0325
9423,0,0.0675
9424,0,0.015
9425,0,0.005
9426,1,0.8875
9427,0,0.03
9428,0,0.065
9429,0,0.0375
9430,0,0.0075
9431,0,0.1025
9432,0,0.0375
9433,0,0.0025
9434,0,0.0525
9435,0,0.035
9436,0,0.1625
9437,0,0.0075
9438,1,0.98
9439,0,0.0225
9440,1,0.77
9441,0,0.01
9442,0,0.005
9443,1,0.8725
9444,0,0.0575
9445,1,0.64
9446,0,0.015
9447,1,0.65
9448,0,0.01
9449,0,0.0125
9450,0,0.08
9451,1,0.6825
9452,0,0.0
9453,0,0.02
9454,0,0.055
9455,0,0.0325
9456,0,0.1175
9457,0,0.0575
9458,0,0.115
9459,0,0.2525
9460,0,0.0
9461,0,0.0175
9462,0,0.065
9463,0,0.125
9464,0,0.005
9465,0,0.0325
9466,1,0.945
9467,0,0.0375
9468,0,0.1675
9469,0,0.0275
9470,0,0.03
9471,0,0.0175
9472,0,0.06
9473,1,0.6425
9474,0,0.0475
9475,0,0.01
9476,0,0.2975
9477,1,0.7275
9478,1,0.8825
9479,0,0.0125
9480,0,0.0425
9481,0,0.035
9482,1,0.6425
9483,0,0.115
9484,0,0.1225
9485,0,0.1175
9486,0,0.0175
9487,0,0.05
9488,0,0.0025
9489,1,0.6325
9490,0,0.1525
9491,0,0.03
9492,1,0.8675
9493,0,0.035
9494,0,0.2225
9495,0,0.09
9496,0,0.005
9497,0,0.0425
9498,0,0.145
9499,0,0.0325
9500,0,0.035
9501,0,0.0275
9502,0,0.0075
9503,0,0.135
9504,0,0.5
9505,0,0.055
9506,0,0.0075
9507,0,0.205
9508,0,0.015
9509,0,0.005
9510,0,0.035
9511,0,0.01
9512,0,0.0425
9513,1,0.7
9514,0,0.0025
9515,0,0.01
9516,0,0.0275
9517,0,0.02
9518,0,0.0875
9519,0,0.02
9520,0,0.11
9521,0,0.015
9522,0,0.005
9523,0,0.0175
9524,0,0.1125
9525,0,0.39
9526,0,0.1275
9527,1,0.6975
9528,0,0.0875
9529,0,0.0175
9530,0,0.0025
9531,0,0.22
9532,0,0.02
9533,0,0.4875
9534,0,0.16
9535,0,0.0425
9536,1,0.8125
9537,0,0.0125
9538,0,0.0025
9539,1,0.63
9540,1,0.9775
9541,0,0.0625
9542,0,0.0075
9543,0,0.005
9544,0,0.035
9545,0,0.3275
9546,0,0.0025
9547,0,0.0
9548,0,0.02
9549,0,0.025
9550,0,0.0825
9551,0,0.015
9552,0,0.305
9553,0,0.0325
9554,1,0.8525
9555,1,0.79
9556,1,0.7375
9557,0,0.045
9558,1,0.735
9559,0,0.0225
9560,1,0.8175
9561,0,0.0275
9562,0,0.0
9563,0,0.0075
9564,0,0.005
9565,1,0.9275
9566,1,0.635
9567,0,0.1675
9568,0,0.0025
9569,0,0.015
9570,0,0.0
9571,1,0.8125
9572,1,0.655
9573,0,0.015
9574,0,0.0125
9575,0,0.0425
9576,0,0.4625
9577,1,0.8525
9578,0,0.0175
9579,0,0.11
9580,0,0.0625
9581,0,0.02
9582,0,0.06
9583,0,0.05
9584,1,0.725
9585,0,0.01
9586,0,0.0325
9587,0,0.19
9588,0,0.08
9589,0,0.04
9590,0,0.095
9591,0,0.08
9592,0,0.165
9593,0,0.06
9594,0,0.0725
9595,0,0.0075
9596,0,0.0225
9597,0,0.05
9598,0,0.0125
9599,0,0.045
9600,1,0.51
9601,0,0.0175
9602,1,0.9725
9603,0,0.0
9604,0,0.0025
9605,0,0.0125
9606,0,0.0675
9607,0,0.02
9608,0,0.035
9609,0,0.015
9610,1,0.645
9611,0,0.0475
9612,0,0.0125
9613,1,0.855
9614,0,0.045
9615,1,0.68
9616,0,0.14
9617,0,0.045
9618,0,0.0075
9619,0,0.175
9620,0,0.01
9621,0,0.0275
9622,0,0.02
9623,0,0.1975
9624,1,0.735
9625,1,0.74
9626,0,0.0025
9627,0,0.1275
9628,0,0.01
9629,0,0.1875
9630,0,0.005
9631,0,0.105
9632,0,0.0375
9633,0,0.035
9634,0,0.0
9635,1,0.8175
9636,0,0.325
9637,0,0.14
9638,1,0.765
9639,0,0.015
9640,0,0.1425
9641,0,0.0
9642,0,0.1175
9643,0,0.0075
9644,0,0.0175
9645,0,0.0425
9646,0,0.435
9647,0,0.0125
9648,0,0.1175
9649,0,0.085
9650,0,0.0125
9651,0,0.005
9652,0,0.3075
9653,0,0.215
9654,0,0.0025
9655,0,0.065
9656,0,0.02
9657,0,0.0075
9658,0,0.065
9659,0,0.045
9660,0,0.0025
9661,0,0.035
9662,0,0.0
9663,0,0.0425
9664,0,0.0575
9665,0,0.0075
9666,0,0.0025
9667,0,0.1025
9668,0,0.0125
9669,0,0.14
9670,0,0.0025
9671,0,0.015
9672,0,0.0075
9673,0,0.2
9674,0,0.0
9675,0,0.065
9676,0,0.015
9677,1,0.6575
9678,0,0.0025
9679,0,0.0125
9680,0,0.005
9681,0,0.045
9682,0,0.0325
9683,0,0.0025
9684,0,0.02
9685,0,0.115
9686,0,0.03
9687,0,0.0525
9688,0,0.0325
9689,1,0.6175
9690,0,0.0675
9691,0,0.0075
9692,0,0.1725
9693,1,0.8975
9694,0,0.01
9695,0,0.105
9696,0,0.06
9697,1,0.795
9698,0,0.1225
9699,0,0.03
9700,0,0.0525
9701,0,0.0375
9702,0,0.0125
9703,0,0.09
9704,0,0.0075
9705,0,0.005
9706,0,0.0075
9707,0,0.025
9708,0,0.04
9709,0,0.1
9710,0,0.075
9711,1,0.605
9712,0,0.0175
9713,0,0.0075
9714,0,0.3675
9715,0,0.0025
9716,1,0.91
9717,0,0.0175
9718,1,0.89
9719,1,0.825
9720,0,0.33
9721,0,0.065
9722,0,0.075
9723,0,0.0125
9724,0,0.035
9725,0,0.0725
9726,0,0.0375
9727,1,0.9025
9728,1,0.795
9729,0,0.005
9730,0,0.0975
9731,0,0.1375
9732,0,0.0025
9733,0,0.005
9734,0,0.035
9735,1,0.685
9736,0,0.0625
9737,0,0.1525
9738,0,0.0975
9739,0,0.0125
9740,0,0.035
9741,0,0.0025
9742,0,0.01
9743,0,0.055
9744,1,0.6175
9745,0,0.0
9746,0,0.16
9747,1,0.9125
9748,1,0.6225
9749,0,0.0075
9750,0,0.3025
9751,0,0.145
9752,0,0.0025
9753,0,0.0225
9754,0,0.03
9755,0,0.0225
9756,1,0.7525
9757,0,0.0075
9758,0,0.1425
9759,0,0.0075
9760,0,0.02
9761,0,0.11
9762,0,0.0825
9763,0,0.025
9764,0,0.02
9765,0,0.03
9766,0,0.075
9767,0,0.0125
9768,1,0.675
9769,0,0.0925
9770,1,0.81
9771,0,0.0175
9772,0,0.0225
9773,0,0.0025
9774,0,0.0
9775,0,0.02
9776,0,0.05
9777,0,0.0675
9778,0,0.0675
9779,0,0.045
9780,0,0.3475
9781,1,0.8375
9782,0,0.015
9783,1,0.65
9784,1,0.64
9785,0,0.055
9786,0,0.0075
9787,0,0.0525
9788,0,0.0775
9789,0,0.0325
9790,0,0.005
9791,1,0.8775
9792,0,0.0475
9793,0,0.1625
9794,0,0.0575
9795,0,0.12
9796,0,0.0225
9797,0,0.0125
9798,0,0.055
9799,1,0.725
9800,1,0.885
9801,0,0.065
9802,0,0.2
9803,0,0.0
9804,0,0.06
9805,0,0.0325
9806,0,0.0825
9807,0,0.0275
9808,0,0.19
9809,1,0.66
9810,0,0.025
9811,0,0.065
9812,0,0.1075
9813,0,0.0925
9814,0,0.0
9815,0,0.0
9816,0,0.0275
9817,0,0.0075
9818,0,0.165
9819,1,0.9525
9820,0,0.2825
9821,0,0.035
9822,0,0.09
9823,0,0.0275
9824,0,0.0775
9825,1,0.7175
9826,0,0.025
9827,0,0.005
9828,0,0.015
9829,0,0.0225
9830,0,0.01
9831,1,0.7175
9832,0,0.4125
9833,0,0.0425
9834,1,0.805
9835,0,0.04
9836,0,0.0025
9837,0,0.0425
9838,1,0.8125
9839,0,0.0325
9840,0,0.0075
9841,0,0.3625
9842,0,0.02
9843,0,0.0275
9844,0,0.0725
9845,0,0.005
9846,0,0.01
9847,0,0.0125
9848,0,0.0375
9849,0,0.02
9850,0,0.11
9851,0,0.055
9852,1,0.71
9853,0,0.05
9854,0,0.02
9855,0,0.0125
9856,1,0.6725
9857,0,0.035
9858,0,0.38
9859,1,0.81
9860,0,0.045
9861,0,0.0575
9862,0,0.0
9863,1,0.7125
9864,0,0.095
9865,0,0.035
9866,0,0.0025
9867,0,0.0025
9868,0,0.1575
9869,0,0.015
9870,0,0.0775
9871,0,0.04
9872,0,0.0025
9873,0,0.3725
9874,0,0.005
9875,0,0.0175
9876,0,0.045
9877,1,0.885
9878,0,0.065
9879,1,0.93
9880,0,0.19
9881,0,0.0575
9882,0,0.2625
9883,0,0.315
9884,1,0.6075
9885,0,0.005
9886,0,0.0575
9887,0,0.0025
9888,0,0.04
9889,0,0.0675
9890,0,0.035
9891,0,0.055
9892,0,0.04
9893,0,0.14
9894,0,0.045
9895,1,0.9325
9896,0,0.1575
9897,0,0.11
9898,1,0.68
9899,0,0.0475
9900,0,0.105
9901,0,0.45
9902,0,0.0025
9903,0,0.025
9904,0,0.0275
9905,1,0.75
9906,0,0.195
9907,0,0.0725
9908,0,0.075
9909,0,0.23
9910,1,0.69
9911,0,0.05
9912,0,0.02
9913,0,0.0875
9914,0,0.06
9915,0,0.005
9916,0,0.155
9917,1,0.86
9918,0,0.03
9919,0,0.01
9920,1,0.7425
9921,0,0.1375
9922,0,0.0525
9923,0,0.0025
9924,1,0.92
9925,0,0.1425
9926,0,0.0025
9927,0,0.0325
9928,0,0.0325
9929,0,0.095
9930,0,0.045
9931,0,0.0425
9932,0,0.015
9933,0,0.195
9934,1,0.7425
9935,0,0.0575
9936,0,0.1975
9937,0,0.0275
9938,0,0.0925
9939,0,0.175
9940,0,0.0025
9941,0,0.005
9942,0,0.155
9943,0,0.05
9944,0,0.03
9945,0,0.04
9946,0,0.0025
9947,1,0.65
9948,0,0.255
9949,0,0.3775
9950,0,0.22
9951,0,0.0075
9952,0,0.27
9953,0,0.02
9954,0,0.0825
9955,0,0.01
9956,1,0.855
9957,0,0.0175
9958,0,0.0825
9959,0,0.085
9960,1,0.78
9961,0,0.055
9962,1,0.8025
9963,0,0.125
9964,0,0.0325
9965,0,0.045
9966,0,0.13
9967,0,0.09
9968,0,0.015
9969,0,0.09
9970,0,0.1025
9971,0,0.0175
9972,0,0.02
9973,0,0.0
9974,0,0.025
9975,1,0.775
9976,0,0.0275
9977,0,0.005
9978,0,0.0975
9979,0,0.17
9980,0,0.165
9981,1,0.7075
9982,1,0.9425
9983,0,0.165
9984,0,0.0
9985,0,0.0725
9986,0,0.1525
9987,0,0.07
9988,0,0.0025
9989,0,0.0025
9990,0,0.0625
9991,1,0.9025
9992,0,0.1075
9993,0,0.0975
9994,0,0.015
9995,0,0.0025
9996,0,0.03
9997,1,0.65
9998,1,0.875
9999,1,0.875
10000,0,0.015
10001,0,0.015
